Filename,Ground truth,Prediction,CP00,CP03,CP06,CP08,CP09,DR02,IT03,IT08,IT09
IT03_PASS_5HL-J-22270825-22270825034-22270825034-2_0315-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9781,0.0000,0.0219
IT03_PASS_5HL-J-22270825-22270825042-22270825042-13_0315-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0011,0.0006,0.0000,0.0000,0.0000,0.7545,0.0000,0.2437
IT03_PASS_5HL-J-22270826-22270826046-22270826046-11_0315-1_0530_noexp.jpg,IT03,IT03,0.0001,0.0009,0.0043,0.0000,0.0000,0.0000,0.9745,0.0000,0.0201
IT03_PASS_5HL-J-22270829-22270829001-22270829001-23_0315-1_0530.jpg,IT03,IT09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.9994
IT03_PASS_5HL-J-22270829-22270829004-22270829004-6_0315-1_0530_noexp.jpg,IT03,IT09,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0059,0.0000,0.9935
IT03_PASS_5HL-J-22270829-22270829006-22270829006-3_0315-1_0530_noexp.jpg,IT03,IT09,0.0000,0.0000,0.0001,0.0000,0.0018,0.0000,0.0283,0.0000,0.9698
IT03_PASS_5HL-J-22270829-22270829018-22270829018-0_0315-1_0530_noexp.jpg,IT03,IT09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.9986
IT03_PASS_5HL-J-22270829-22270829026-22270829026-1_0315-1_0530_noexp.jpg,IT03,IT09,0.0004,0.0348,0.0005,0.0000,0.1253,0.0001,0.3153,0.0000,0.5235
IT03_PASS_5HL-J-22270829-22270829027-22270829027-0_0315-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.6502,0.0000,0.3495
IT03_PASS_5HL-J-22270829-22270829043-22270829043-1_0315-1_0530_noexp.jpg,IT03,IT09,0.0002,0.0006,0.0002,0.0000,0.0152,0.0003,0.0472,0.0001,0.9362
IT03_PASS_5HL-J-22270844-22270844018-22270844018-22_0322-1_0530.jpg,IT03,IT09,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.3114,0.0000,0.6882
IT03_PASS_5HL-J-22270844-22270844022-22270844022-5_0322-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.8896,0.0000,0.1098
IT03_PASS_5HL-J-22270844-22270844024-22270844024-14_0322-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.9227,0.0000,0.0749
IT03_PASS_5HL-J-22270844-22270844027-22270844027-1_0322-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0009,0.0011,0.0000,0.0000,0.0000,0.9142,0.0000,0.0838
IT03_PASS_5HL-J-22270844-22270844035-22270844035-3_0322-1_0530_noexp.jpg,IT03,IT03,0.0003,0.0001,0.0002,0.0007,0.0002,0.0000,0.7246,0.0002,0.2737
IT03_PASS_5HL-J-22270844-22270844039-22270844039-10_0322-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.5957,0.0000,0.4040
IT03_PASS_5HL-J-22270844-22270844040-22270844040-10_0322-1_0530_noexp.jpg,IT03,IT09,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.1736,0.0000,0.8260
IT03_PASS_5HL-J-22270844-22270844044-22270844044-87_0322-1_0530.jpg,IT03,IT09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0.9922
IT03_PASS_5HL-J-22270844-22270844047-22270844047-3_0322-1_0530_noexp.jpg,IT03,IT09,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.2210,0.0000,0.7789
IT03_PASS_5HL-J-22270851-22270851041-22270851041-60_0322-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.1142,0.0003,0.0002,0.0001,0.7593,0.0001,0.1258
IT03_PASS_5HL-J-22290229-22290229008-22290229008-56_1107-1_0530.JPG,IT03,IT09,0.0001,0.2230,0.0001,0.0000,0.0000,0.0000,0.1043,0.0000,0.6725
IT03_PASS_5HL-J-22290229-22290229017-22290229017-20_1107-1_0530.JPG,IT03,IT03,0.0002,0.0020,0.0017,0.0002,0.0013,0.0003,0.6915,0.0000,0.3027
IT03_PASS_5HL-J-222A1016-222A1016009-222A1016009-1_0406-1_0530.jpg,IT03,IT09,0.0001,0.0038,0.0227,0.0026,0.0388,0.0001,0.3887,0.0010,0.5422
IT03_PASS_5HL-J-222A1016-222A1016010-222A1016010-35_0406-1_0530.jpg,IT03,IT09,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.2186,0.0000,0.7809
IT03_PASS_5HL-J-222A1016-222A1016019-222A1016019-3_0406-1_0530_noexp.jpg,IT03,IT09,0.0000,0.0000,0.0025,0.0009,0.0001,0.0000,0.4685,0.0001,0.5279
IT03_PASS_5HL-J-222A1019-222A1019008-222A1019008-13_0406-1_0530.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9765,0.0000,0.0235
IT03_PASS_5HL-J-222A1019-222A1019013-222A1019013-7_0406-1_0530_noexp.jpg,IT03,IT09,0.0000,0.0021,0.0092,0.0003,0.0007,0.0002,0.2584,0.0000,0.7290
IT03_PASS_5HL-J-222A1019-222A1019024-222A1019024-4_0406-1_0530_noexp.jpg,IT03,IT03,0.0001,0.0006,0.0007,0.0007,0.0000,0.4924,0.5014,0.0000,0.0042
IT03_PASS_71_0221-1_0530_noexp.jpg,IT03,IT09,0.0219,0.0056,0.0865,0.0007,0.0001,0.0000,0.0025,0.0055,0.8771
IT03_PASS_7HL-J-22271021-22271021015-22271021015-274_0306-1_0530.JPG,IT03,IT03,0.0009,0.0000,0.0008,0.0001,0.0000,0.0000,0.8477,0.0000,0.1506
IT03_PASS_7HL-J-22271021-22271021037-22271021037-21_0306-1_0530.JPG,IT03,IT03,0.0003,0.0006,0.0001,0.0001,0.0012,0.0180,0.9556,0.0000,0.0240
IT03_PASS_7HL-J-22271021-22271021038-22271021038-2_0306-1_0530.JPG,IT03,IT09,0.0000,0.0000,0.0028,0.0000,0.0001,0.0000,0.0063,0.0000,0.9907
IT03_PASS_7HL-J-22271024-22271024012-22271024012-29_0306-1_0530.JPG,IT03,IT09,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.9989
IT03_PASS_7HL-J-22271034-22271034023-22271034023-17_0408-1_0530.JPG,IT03,IT09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9998
IT03_PASS_92_0913-1_0530.JPG,IT03,IT09,0.0000,0.0000,0.0001,0.0000,0.2115,0.0000,0.0349,0.0000,0.7535
IT03_PASS_9HL-J-22270814-22270814002-22270814002-19_0303-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001,0.9373,0.0000,0.0621
IT03_PASS_9HL-J-22270814-22270814027-22270814027-6_0303-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0036,0.0000,0.0006,0.0003,0.9020,0.0000,0.0933
IT03_PASS_9HL-J-22270814-22270814036-22270814036-0_0303-1_0530_noexp.jpg,IT03,IT09,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0413,0.0039,0.9545
IT03_PASS_9HL-J-22270818-22270818048-22270818048-1_0303-1_0530.JPG,IT03,IT03,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.6837,0.0000,0.3162
IT03_PASS_9HL-J-22270820-22270820013-22270820013-2_0303-1_0530_noexp.jpg,IT03,IT09,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.3790,0.0001,0.6207
IT03_PASS_9HL-J-22270820-22270820017-22270820017-10_0303-1_0530.jpg,IT03,IT03,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000,0.8370,0.0000,0.1594
IT03_PASS_9HL-J-22270820-22270820017-22270820017-11_0303-1_0530.jpg,IT03,IT03,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.8622,0.0000,0.1377
IT03_PASS_9HL-J-22270820-22270820048-22270820048-6_0303-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0001,0.0005,0.0006,0.0001,0.9428,0.0001,0.0559
IT03_PASS_9HL-J-22270825-22270825020-22270825020-4_0315-1_0530.jpg,IT03,IT09,0.0001,0.0000,0.0002,0.0000,0.0012,0.0001,0.1662,0.0001,0.8322
IT03_PASS_9HL-J-22270828-22270828025-22270828025-4_0315-1_0530.jpg,IT03,IT03,0.0000,0.0000,0.0695,0.0000,0.0000,0.0000,0.5858,0.0001,0.3444
IT03_PASS_9HL-J-22270830-22270830007-22270830007-2_0315-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8583,0.0000,0.1416
IT03_PASS_9HL-J-22270830-22270830018-22270830018-7_0315-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.5029,0.0000,0.4969
IT03_PASS_9HL-J-22270830-22270830033-22270830033-1_0315-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.6356,0.0000,0.3637
IT03_PASS_9HL-J-22270830-22270830038-22270830038-9_0315-1_0530.jpg,IT03,IT03,0.0000,0.0002,0.0012,0.0000,0.0000,0.0000,0.7054,0.0001,0.2929
IT03_PASS_9HL-J-22270830-22270830045-22270830045-3_0315-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.9472,0.0000,0.0526
IT03_PASS_9HL-J-22270839-22270839033-22270839033-0_0322-1_0530.JPG,IT03,IT09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.9961
IT03_PASS_9HL-J-22270847-22270847034-22270847034-42_0322-1_0530.JPG,IT03,IT09,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.9995
IT03_PASS_9HL-J-22271018-22271018016-22271018016-3_0322-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.9117,0.0001,0.0879
IT03_PASS_9HL-J-22271018-22271018021-22271018021-1_0322-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0049,0.0001,0.0001,0.0006,0.9405,0.0000,0.0537
IT03_PASS_9HL-J-22271019-22271019025-22271019025-1_0322-1_0530_noexp.jpg,IT03,IT03,0.0001,0.0001,0.0009,0.0031,0.0162,0.0001,0.9760,0.0000,0.0035
IT03_PASS_9HL-J-22271027-22271027047-22271027047-3_0306-1_0530.JPG,IT03,CP03,0.0016,0.8480,0.0014,0.0000,0.0454,0.0061,0.0299,0.0002,0.0673
IT03_PASS_9HL-J-22271033-22271033018-22271033018-329_0408-1_0530_noexp.jpg,IT03,IT09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0002,0.9993
IT03_PASS_9HL-J-22271033-22271033033-22271033033-14_0408-1_0530_noexp.jpg,IT03,IT09,0.0000,0.0000,0.0013,0.0000,0.0003,0.0000,0.4033,0.0001,0.5951
IT03_PASS_9HL-J-22271034-22271034006-22271034006-8_0408-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8780,0.0000,0.1219
IT03_PASS_AHL-J-22271022-22271022012-22271022012-1_0306-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0006,0.0251,0.0011,0.0000,0.9491,0.0002,0.0239
IT03_PASS_CHL-J-22270770-22270770023-22270770023-9_0221-1_0530.jpg,IT03,IT09,0.0001,0.0000,0.0007,0.0000,0.0001,0.0001,0.0039,0.0000,0.9952
IT03_PASS_CHL-J-22270844-22270844022-22270844022-7_0322-1_0530_noexp.jpg,IT03,IT09,0.0001,0.0053,0.2760,0.0003,0.0000,0.0063,0.0345,0.0001,0.6774
IT09_1HL-J-222A0120-222A0120004-222A0120004-9_0530_noexp.jpg,IT03,IT08,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9990,0.0001
IT09_2HL-J-22271019-22271019013-22271019013-7_0530_noexp.jpg,IT03,IT03,0.0009,0.0001,0.0023,0.0002,0.0013,0.0005,0.9647,0.0003,0.0298
IT09_2HL-J-22271031-22271031013-22271031013-13_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.6981,0.0000,0.3017
IT09_2HL-J-22271035-22271035037-22271035037-4_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0003,0.0000,0.0001,0.0002,0.9269,0.0000,0.0727
IT09_3HL-J-22242560-22242560044-22242560044-35_0530.JPG,IT03,IT03,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.9963,0.0000,0.0033
IT09_3HL-J-22271030-22271030022-22271030022-10_0530.JPG,IT03,IT09,0.0000,0.0000,0.0002,0.0000,0.0004,0.0000,0.0014,0.0000,0.9981
IT09_3HL-J-22271030-22271030030-22271030030-10_0530.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9976,0.0000,0.0023
IT09_5HL-J-22270819-22270819043-22270819043-9_0530_noexp.jpg,IT03,IT03,0.0001,0.0001,0.0196,0.0002,0.0002,0.0009,0.6602,0.0002,0.3185
IT09_5HL-J-22270844-22270844035-22270844035-3_0530_noexp.jpg,IT03,IT03,0.0003,0.0001,0.0002,0.0007,0.0002,0.0000,0.7246,0.0002,0.2737
IT09_5HL-J-22270844-22270844047-22270844047-3_0530_noexp.jpg,IT03,IT09,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.2210,0.0000,0.7789
IT09_9HL-J-22242564-22242564041-22242564041-10_0530.JPG,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9423,0.0000,0.0577
IT09_9HL-J-22270814-22270814027-22270814027-6_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0036,0.0000,0.0006,0.0003,0.9020,0.0000,0.0933
IT09_9HL-J-22270830-22270830018-22270830018-7_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.5029,0.0000,0.4969
IT09_9HL-J-22271019-22271019025-22271019025-1_0530_noexp.jpg,IT03,IT03,0.0001,0.0001,0.0009,0.0031,0.0162,0.0001,0.9760,0.0000,0.0035
IT09_9HL-J-22271033-22271033033-22271033033-14_0530_noexp.jpg,IT03,IT09,0.0000,0.0000,0.0013,0.0000,0.0003,0.0000,0.4033,0.0001,0.5951
IT09_9HL-J-222C1271-222C1271011-222C1271011-11_0526-1_noexp.jpg,IT03,CP06,0.0634,0.0002,0.4947,0.3062,0.0015,0.0004,0.0254,0.0000,0.1082
CP00_2HL-J-22290980-22290980015-22290980015-422_0531-2.jpg,IT08,CP08,0.0014,0.0000,0.0934,0.9049,0.0000,0.0003,0.0000,0.0000,0.0000
CP09_NONREPAIR_5-J-22282146-22282146044-22282146044-221_1024-1_0530.jpg,IT08,IT03,0.0000,0.0001,0.0000,0.0001,0.1402,0.0001,0.8595,0.0000,0.0000
IT08_1-HL-J-22310727-22310727004-22310727004-106_0531-2_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9995,0.0004
IT08_1-J-22291795-22291795013-22291795013-7_0531-2.jpg,IT08,CP08,0.0110,0.0006,0.0021,0.9745,0.0000,0.0000,0.0003,0.0110,0.0005
IT08_1-J-22291795-22291795026-22291795026-4_0531-2_noexp.jpg,IT08,CP06,0.0001,0.0520,0.9030,0.0085,0.0006,0.0000,0.0002,0.0351,0.0005
IT08_184_0530.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.9998,0.0000
IT08_1HL-J-22110760-22110760015-22110760015-12_0526-1_noexp.jpg,IT08,DR02,0.0014,0.0003,0.0003,0.0008,0.0012,0.5030,0.0456,0.4470,0.0005
IT08_1HL-J-22250952-22250952008-22250952008-4_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.9998,0.0000
IT08_1HL-J-22270843-22270843017-22270843017-0_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0010,0.0018,0.0004,0.9966,0.0002
IT08_1HL-J-22270844-22270844015-22270844015-6_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_1HL-J-22270844-22270844022-22270844022-1798_0530.jpg,IT08,IT08,0.0001,0.0000,0.0000,0.0017,0.0001,0.0011,0.0001,0.9952,0.0016
IT08_1HL-J-22271790-22271790020-22271790020-1_0526-1_noexp.jpg,IT08,IT08,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9941,0.0000
IT08_1HL-J-22271792-22271792034-22271792034-12_0526-1_noexp.jpg,IT08,IT08,0.0002,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.9986,0.0000
IT08_1HL-J-22280661-22280661008-22280661008-39_0530.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_1HL-J-22291880-22291880038-22291880038-6_0531-2_noexp.jpg,IT08,IT08,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.9997,0.0000
IT08_1HL-J-22291880-22291880048-22291880048-34_0531-2_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_1HL-J-222A1066-222A1066026-222A1066026-300_0530.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_1HL-J-222C0110-222C0110021-222C0110021-4_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0003
IT08_1HL-J-222C0110-222C0110046-222C0110046-12_0526-1_noexp.jpg,IT08,IT08,0.0002,0.0064,0.0032,0.0005,0.0000,0.0000,0.0000,0.9817,0.0080
IT08_1HL-J-222C0409-222C0409005-222C0409005-402_0526-1.JPG,IT08,IT08,0.1685,0.0008,0.0010,0.0011,0.3326,0.0077,0.0083,0.4466,0.0336
IT08_1HL-J-222C0409-222C0409006-222C0409006-94_0526-1.JPG,IT08,CP00,0.9964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0001
IT08_1HL-J-222C0409-222C0409015-222C0409015-1375_0526-1.JPG,IT08,CP09,0.0082,0.0000,0.0000,0.0000,0.9909,0.0000,0.0000,0.0009,0.0000
IT08_1HL-J-222C0409-222C0409016-222C0409016-74_0526-1.JPG,IT08,IT08,0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9923,0.0003
IT08_1HL-J-222C0409-222C0409034-222C0409034-1630_0526-1.JPG,IT08,IT08,0.0013,0.0000,0.0000,0.0015,0.0001,0.0000,0.0000,0.9970,0.0000
IT08_1HL-J-222C0409-222C0409034-222C0409034-965_0526-1.JPG,IT08,IT08,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_1HL-J-222C0409-222C0409040-222C0409040-487_0526-1.JPG,IT08,IT08,0.0007,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.9976,0.0000
IT08_1HL-J-222C1271-222C1271025-222C1271025-186_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.9997,0.0000
IT08_1HL-J-222C1284-222C1284007-222C1284007-246_0526-1.jpg,IT08,IT08,0.0006,0.0005,0.0002,0.0000,0.0000,0.0001,0.0001,0.9982,0.0003
IT08_1HL-J-222C1284-222C1284017-222C1284017-43_0526-1.jpg,IT08,IT08,0.0004,0.0000,0.0001,0.0001,0.0000,0.0001,0.0003,0.9990,0.0001
IT08_1HL-J-222E1131-222E1131001-222E1131001-22_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_1HL-J-22310195-22310195038-22310195038-87_0609.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0001
IT08_1HL-J-22310196-22310196024-22310196024-3_0609_noexp.jpg,IT08,IT08,0.0172,0.0033,0.0154,0.0002,0.0126,0.0035,0.0022,0.9445,0.0011
IT08_1HL-J-22310196-22310196043-22310196043-2_0609_noexp.jpg,IT08,IT08,0.0012,0.0003,0.0046,0.0009,0.0161,0.0011,0.0010,0.9747,0.0003
IT08_1HL-J-22310199-22310199043-22310199043-4_0609.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_1HL-J-22311122-22311122003-22311122003-5_0531-2_noexp.jpg,IT08,CP09,0.0031,0.0047,0.0076,0.1963,0.7403,0.0473,0.0000,0.0006,0.0000
IT08_1HL-J-22320485-22320485001-22320485001-2018_0531-2.jpg,IT08,CP08,0.0149,0.0000,0.3877,0.5516,0.0180,0.0005,0.0005,0.0054,0.0213
IT08_1HL-J-22320485-22320485003-22320485003-11_0531-2_noexp.jpg,IT08,CP09,0.0000,0.3886,0.0017,0.0012,0.4392,0.0018,0.1467,0.0173,0.0034
IT08_1HL-J-22320485-22320485027-22320485027-6_0531-2_noexp.jpg,IT08,CP09,0.0000,0.0000,0.0000,0.0070,0.5911,0.4018,0.0000,0.0000,0.0000
IT08_1HL-J-22320580-22320580015-22320580015-322_0531-2.JPG,IT08,DR02,0.0163,0.0065,0.0039,0.3169,0.0632,0.5843,0.0000,0.0069,0.0019
IT08_1HL-J-22331479-22331479013-22331479013-13_0531-2.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0008,0.0002,0.0001,0.0000,0.9989,0.0000
IT08_2-HL-J-22320623-22320623005-22320623005-365_0531-2.JPG,IT08,IT09,0.0000,0.0004,0.0003,0.0000,0.0002,0.0000,0.0000,0.1051,0.8939
IT08_2-J-221A3569-221A3569022-221A3569022-17_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_2-J-221A3569-221A3569040-221A3569040-28_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9999,0.0000
IT08_2HL-J-22270839-22270839021-22270839021-83_0530.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_2HL-J-22270842-22270842028-22270842028-113_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_2HL-J-22290980-22290980008-22290980008-2158_0531-2.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_2HL-J-22290980-22290980013-22290980013-5472_0531-2.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_2HL-J-22290980-22290980013-22290980013-8023_0531-2.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_2HL-J-22290980-22290980017-22290980017-4557_0531-2.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_2HL-J-22290980-22290980017-22290980017-6158_0531-2.jpg,IT08,IT08,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.9996,0.0000
IT08_2HL-J-22290980-22290980019-22290980019-1910_0531-2.jpg,IT08,IT08,0.0000,0.0030,0.0001,0.0009,0.0089,0.0006,0.0000,0.9865,0.0000
IT08_2HL-J-222C0110-222C0110026-222C0110026-40_0526-1_noexp.jpg,IT08,CP08,0.0008,0.0000,0.0002,0.9978,0.0000,0.0001,0.0000,0.0013,0.0000
IT08_2HL-J-222C0240-222C0240029-222C0240029-9_0526-1_noexp.jpg,IT08,IT08,0.0078,0.0000,0.0007,0.0154,0.0000,0.0000,0.0000,0.9752,0.0008
IT08_2HL-J-22331465-22331465004-22331465004-6_0531-2_noexp.jpg,IT08,CP09,0.0000,0.0012,0.0001,0.0000,0.8469,0.0000,0.0000,0.1517,0.0000
IT08_2HL-J-22331465-22331465005-22331465005-82_0531-2_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.9996,0.0000
IT08_2HL-J-22331465-22331465010-22331465010-116_0531-2.jpg,IT08,IT08,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0001
IT08_2HL-J-22331481-22331481008-22331481008-12_0531-2_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0003,0.0064,0.0001,0.0001,0.0000,0.9929,0.0001
IT08_2HL-J-22331481-22331481017-22331481017-767_0531-2.jpg,IT08,IT08,0.0001,0.0000,0.0009,0.0053,0.0007,0.0001,0.0000,0.9930,0.0000
IT08_2HL-J-22331481-22331481017-22331481017-858_0531-2.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0001,0.0030,0.0001,0.0003,0.9963,0.0001
IT08_2HL-J-22331481-22331481020-22331481020-10_0531-2_noexp.jpg,IT08,IT08,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000
IT08_3-J-221A3579-221A3579002-221A3579002-40_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0003,0.0023,0.3459,0.0229,0.0008,0.6277,0.0000
IT08_3-J-221A3580-221A3580037-221A3580037-22_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0001,0.0019,0.0001,0.0000,0.0000,0.9978,0.0000
IT08_3-J-221A3583-221A3583023-221A3583023-1_0526-1_noexp.jpg,IT08,CP08,0.0135,0.0000,0.0095,0.8557,0.0058,0.0012,0.0019,0.1123,0.0000
IT08_3HL-J-22270842-22270842037-22270842037-3_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9994,0.0005
IT08_3HL-J-22291877-22291877005-22291877005-2_0609_noexp.jpg,IT08,IT08,0.4247,0.0007,0.0582,0.0799,0.0001,0.0008,0.0005,0.4292,0.0057
IT08_3HL-J-222A1064-222A1064026-222A1064026-90_0530.JPG,IT08,CP09,0.0019,0.0000,0.0001,0.0013,0.6513,0.0035,0.0000,0.3418,0.0000
IT08_3HL-J-222C0410-222C0410003-222C0410003-28_0526-1.jpg,IT08,CP09,0.0001,0.0085,0.0213,0.0028,0.7772,0.0005,0.0000,0.0000,0.1896
IT08_3HL-J-222C0410-222C0410045-222C0410045-4_0526-1_noexp.jpg,IT08,CP09,0.0000,0.0000,0.0001,0.0000,0.9868,0.0001,0.0000,0.0130,0.0000
IT08_3HL-J-22310015-22310015005-22310015005-42_0609.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.9985,0.0000
IT08_3HL-J-22310015-22310015005-22310015005-554_0609.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9998,0.0000
IT08_3HL-J-22310195-22310195001-22310195001-1_0609_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.9994,0.0001
